Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition,Attrition_Probability,Prediction
34,0,479,7,4,1,1,35,3,1,4,2972,22061,1,0,13,3,3,0,1,4,1,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.17973599685511307,Stay
55,0,685,26,5,3,1,60,2,5,4,19586,23037,1,0,21,4,3,1,36,3,3,36,6,2,13,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.003936769803864903,Stay
34,0,1351,1,4,2,1,45,3,2,4,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.08592905915485757,Stay
26,0,474,3,3,1,0,89,3,1,4,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.05990793054247085,Stay
38,0,1245,14,3,3,1,80,3,2,2,9924,12355,0,0,11,3,4,1,10,3,3,9,8,7,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.021368122805138334,Stay
38,0,437,16,3,2,0,90,3,2,2,4198,16379,2,0,12,3,2,0,8,5,4,3,2,1,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.12939471514410764,Stay
36,0,884,1,4,2,0,73,3,2,3,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.12770061877946,Stay
29,0,1370,3,1,2,1,87,3,1,1,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.28957210376874115,Stay
35,0,670,10,4,1,0,51,3,2,3,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.16992917091244403,Stay
39,0,1462,6,3,4,1,38,4,3,3,8237,4658,2,0,11,3,1,1,11,3,3,7,6,7,6,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.014132170960151623,Stay
29,0,995,2,1,1,1,87,3,2,4,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.01652248880101911,Stay
50,0,264,9,3,3,1,59,3,5,3,19331,19519,4,1,16,3,3,1,27,2,3,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.10688187445805204,Stay
23,0,977,10,3,4,1,45,4,1,3,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.01915780512572487,Stay
36,0,1302,6,4,1,1,80,4,2,1,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0.6397787393900084,Leave
42,0,1059,9,2,4,1,93,2,5,4,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.02074099795481284,Stay
35,0,750,28,3,2,1,46,4,2,3,3407,25348,1,0,17,3,4,2,10,3,2,10,9,6,8,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.05664686311756981,Stay
34,0,653,10,4,4,1,92,2,2,3,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.1469213882394985,Stay
40,0,118,14,2,4,0,84,3,2,1,4639,11262,1,0,15,3,3,1,5,2,3,5,4,1,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.04213007644293682,Stay
43,0,990,27,3,4,1,87,4,1,2,4876,5855,5,0,12,3,3,1,8,0,3,6,4,0,2,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,0.13084130852043008,Stay
35,0,1349,7,2,3,1,63,2,1,4,2690,7713,1,0,18,3,4,1,1,5,2,1,0,0,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.043084294265459,Stay
46,0,563,1,4,4,1,56,4,4,1,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.010106199612306388,Stay
28,1,329,24,3,3,1,51,3,1,2,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.4910899887254055,Stay
22,0,457,26,2,2,0,85,2,1,3,2814,10293,1,1,14,3,2,0,4,2,2,4,2,1,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.3090103070611685,Stay
50,0,1234,20,5,2,1,41,3,4,3,11245,20689,2,1,15,3,3,1,32,3,3,30,8,12,13,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.10026107763828747,Stay
32,0,634,5,4,2,0,35,4,1,4,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.001737398028423539,Stay
44,0,1313,7,3,2,0,31,3,5,4,19049,3549,0,1,14,3,4,1,23,4,2,22,7,1,10,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.0009401681089006092,Stay
30,0,241,7,3,2,1,48,2,1,2,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.114317020735818,Stay
45,0,1015,5,5,3,0,50,1,2,1,5769,23447,1,1,14,3,1,0,10,3,3,10,7,1,4,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1,0.6310865623442274,Leave
45,0,336,26,3,1,1,52,2,2,1,4385,24162,1,0,15,3,1,1,10,2,3,10,7,4,5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.21846373723364226,Stay
31,0,715,2,4,4,1,54,3,2,1,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.159033913350113,Stay
36,0,559,12,4,3,0,76,3,2,3,4663,12421,9,1,12,3,2,2,7,2,3,3,2,1,1,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.2904566339155924,Stay
34,0,426,10,4,3,1,42,4,2,4,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.03748580621854624,Stay
49,0,722,25,4,3,0,84,3,1,1,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.04907282004135846,Stay
39,0,1387,10,5,2,1,76,3,2,1,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.008116987833067732,Stay
27,0,1302,19,3,4,1,67,2,1,1,4066,16290,1,0,11,3,1,2,7,3,3,7,7,0,7,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0.030780709992324438,Stay
35,0,819,18,5,2,1,48,4,2,1,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.006052249092765384,Stay
28,0,580,27,3,2,0,39,1,2,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.2141804661820209,Stay
21,0,546,5,1,3,1,97,3,1,4,3117,26009,1,0,18,3,3,0,3,2,3,2,2,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.05023345641591509,Stay
18,1,544,3,2,2,0,70,3,1,4,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1,0.8674514392749255,Leave
47,0,1176,26,4,4,0,98,3,5,3,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.008290235363925676,Stay
39,0,170,3,2,3,1,76,2,2,3,3069,10302,0,0,15,3,4,1,11,3,3,10,8,0,7,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.008692874779989507,Stay
40,0,884,15,3,1,0,80,2,3,3,10435,25800,1,0,13,3,4,2,18,2,3,18,15,14,12,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.015438136202424945,Stay
35,0,208,8,4,3,0,52,3,2,3,4148,12250,1,0,12,3,4,1,15,5,3,14,11,2,9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0003258301372357308,Stay
37,0,671,19,3,3,1,85,3,2,3,5768,26493,3,0,17,3,1,3,9,2,2,4,3,0,2,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.023624826997430293,Stay
39,0,711,4,3,1,0,81,3,2,3,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.08564318482368408,Stay
45,0,1329,2,2,4,0,59,2,2,4,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0.0003073979354482898,Stay
38,0,397,2,2,4,0,54,2,3,3,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.011436677154388397,Stay
35,1,737,10,3,4,1,55,2,3,1,10306,21530,9,0,17,3,3,0,15,3,3,13,12,6,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.2873419196264986,Stay
37,0,1470,10,3,2,0,71,3,1,2,3936,9953,1,0,11,3,1,1,8,2,1,8,4,7,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.0762654424139773,Stay
40,0,448,16,3,3,0,84,3,3,4,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.2762150161788079,Stay
44,0,602,1,5,1,1,37,3,2,4,5743,10503,4,1,11,3,3,0,14,3,3,10,7,0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.5520346645417377,Leave
48,0,365,4,5,3,1,89,2,4,4,15202,5602,2,0,25,4,2,1,23,3,3,2,2,2,2,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.015724816061662823,Stay
35,1,763,15,2,1,1,59,1,2,4,5440,22098,6,1,14,3,4,2,7,2,2,2,2,2,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0.7315155020992327,Leave
24,0,567,2,1,1,0,32,3,1,4,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.6485075821651907,Leave
27,0,486,8,3,2,0,86,4,1,3,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.10880054279240474,Stay
27,0,591,2,3,4,1,87,3,1,4,2580,6297,2,0,13,3,3,0,6,0,2,4,2,1,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.10519949798140066,Stay
40,1,1329,7,3,1,1,73,3,1,1,2166,3339,3,1,14,3,2,0,10,3,1,4,2,0,3,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.8732085631412342,Leave
29,0,469,10,3,3,1,42,2,2,3,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.48068969873286166,Stay
36,0,711,5,4,2,0,42,3,3,1,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.015993311288374185,Stay
25,0,772,2,1,4,1,77,4,2,3,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.0013256895540554791,Stay
39,0,492,12,3,4,1,66,3,2,2,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.025713204017252505,Stay
49,0,301,22,4,1,0,72,3,4,2,16413,3498,3,0,16,3,2,2,27,2,3,4,2,1,2,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.0017803697501308665,Stay
50,0,813,17,5,4,0,50,2,3,1,13269,21981,5,0,15,3,3,3,19,3,3,14,11,1,11,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.000271377843681221,Stay
20,0,1141,2,3,3,0,31,3,1,3,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0.2677543071068051,Stay
34,0,1130,3,3,4,0,66,3,2,2,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.00519825259039855,Stay
36,0,311,7,3,1,1,77,3,1,2,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.20564847660495372,Stay
49,0,465,6,1,3,0,41,2,4,3,13966,11652,2,1,19,3,2,1,30,3,3,15,11,2,12,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.004179127762998059,Stay
36,0,894,1,4,4,0,33,2,2,3,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.0015546306920311583,Stay
36,0,1040,3,2,4,1,79,4,2,1,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0077254850900094285,Stay
54,0,584,22,5,2,0,91,3,4,3,17426,18685,3,0,25,4,3,1,36,6,3,10,8,4,7,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.0013848031425655362,Stay
43,0,1291,15,2,3,1,65,2,4,3,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.0019669834554782426,Stay
35,1,880,12,4,4,1,36,3,2,4,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.21468673236698038,Stay
38,0,1189,1,3,4,1,90,3,2,4,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.0010116309347758595,Stay
29,0,991,5,3,1,1,43,2,2,2,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.4417634010312441,Stay
33,0,392,2,4,4,1,93,3,2,4,5505,3921,1,0,14,3,3,2,6,5,3,6,2,0,4,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.003595548007348688,Stay
32,0,977,2,3,4,1,45,3,2,2,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.003098784135581455,Stay
31,0,1112,5,4,1,0,67,3,2,4,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.0458277678055488,Stay
49,0,464,16,3,4,0,74,3,1,1,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.30650388162183967,Stay
38,0,148,2,3,4,0,42,2,1,2,2440,23826,1,0,22,4,2,0,4,3,3,4,3,3,3,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.32598408317166594,Stay
47,0,1225,2,4,2,0,47,4,4,2,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.0027953109153763416,Stay
49,0,809,1,3,3,1,36,3,4,3,15379,22384,4,0,14,3,1,0,23,2,3,8,7,0,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.02068708009079873,Stay
41,0,1206,23,2,4,1,80,3,3,3,7082,11591,3,1,16,3,4,0,21,2,3,2,0,0,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.20601686495416782,Stay
20,0,727,9,1,4,1,54,3,1,1,2728,21082,1,0,11,3,1,0,2,3,3,2,2,0,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.5567010664800439,Leave
33,0,530,16,3,3,0,36,3,2,4,5368,16130,1,1,25,4,3,1,7,2,3,6,5,1,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.044490053796928254,Stay
36,0,1351,26,4,1,1,80,3,2,3,5347,7419,6,0,14,3,2,2,10,2,2,3,2,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.10051595264950501,Stay
44,0,528,1,3,3,0,44,3,1,4,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.06756744840456926,Stay
23,1,1320,8,1,4,1,93,2,1,3,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1,0.6772995745026862,Leave
38,0,1495,4,2,4,0,87,3,1,3,3306,26176,7,0,19,3,4,1,7,5,2,0,0,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.024771230258088292,Stay
53,0,1395,24,4,2,1,48,4,3,4,7005,3458,3,0,15,3,3,0,11,2,3,4,3,1,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0075213860567381755,Stay
48,1,708,7,2,4,0,95,3,1,3,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0,0.10098408526632356,Stay
32,1,1259,2,4,4,1,95,3,1,2,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.23840058620623208,Stay
26,0,786,7,3,4,1,76,3,1,4,2570,11925,1,0,20,4,3,0,7,5,3,7,7,5,7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.0132291630043351,Stay
55,0,1441,22,3,1,1,94,2,1,2,3537,23737,5,0,12,3,4,1,8,1,3,4,2,1,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.13203628207201767,Stay
34,0,1157,5,2,2,1,57,2,2,4,3986,11912,1,0,14,3,3,1,15,3,4,15,10,4,13,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.006923349423786146,Stay
60,0,370,1,4,3,1,92,1,3,4,10883,20467,3,0,20,4,3,1,19,2,4,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0030404760803532183,Stay
33,0,267,21,3,2,1,79,4,1,2,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.0030237625849821874,Stay
37,0,1278,1,4,3,1,31,1,2,4,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.06067745889105842,Stay
34,0,678,19,3,2,0,35,2,1,4,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.04891147935686188,Stay
23,1,427,7,3,3,1,99,3,1,4,2275,25103,1,1,21,4,2,1,3,2,3,3,2,0,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.4873534852268996,Stay
44,0,921,2,3,3,0,96,4,3,4,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.011087088255806683,Stay
35,0,146,2,4,1,1,79,2,1,4,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.38724256579801597,Stay
43,0,1179,2,3,4,1,73,3,2,4,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.0353231304213237,Stay
24,0,581,9,3,3,1,62,4,1,3,4401,17616,1,0,16,3,4,1,5,1,3,5,3,0,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.008102545127926054,Stay
41,0,918,6,3,4,1,35,3,3,3,9241,15869,1,0,12,3,2,0,10,3,3,10,8,8,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.06905272381060668,Stay
29,0,1082,9,4,4,0,43,3,1,3,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.081790793212738,Stay
36,0,530,2,4,3,0,51,3,2,4,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0.12273774010955558,Stay
45,0,1238,1,1,3,1,74,2,3,3,10748,3395,3,0,23,4,4,1,25,3,2,23,15,14,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0038193663256859143,Stay
24,1,240,22,1,4,1,58,1,1,3,1555,11585,1,0,11,3,3,1,1,2,3,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.4962121147002367,Stay
47,1,1093,9,3,3,1,82,1,4,3,12936,24164,7,0,11,3,3,0,25,3,1,23,5,14,10,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7391377413542786,Leave
26,0,390,17,4,4,1,62,1,1,3,2305,6217,1,0,15,3,3,3,3,3,4,3,2,0,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.05911213425465148,Stay
45,0,1005,28,2,4,0,48,2,4,2,16704,17119,1,0,11,3,3,0,21,2,3,21,6,8,6,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.02935562338677472,Stay
32,0,585,10,3,1,1,56,3,1,3,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.3544037908277466,Stay
31,0,741,2,4,2,1,69,3,1,3,3477,18103,1,0,14,3,4,1,6,2,4,5,2,0,3,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.030200198461644574,Stay
41,0,552,4,3,3,1,60,1,2,2,6430,20794,6,0,19,3,2,1,10,4,3,3,2,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.1470360426849791,Stay
40,0,369,8,2,2,0,92,3,2,1,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.11861129505733473,Stay
24,0,506,29,1,2,1,91,3,1,1,3907,3622,1,0,13,3,2,3,6,2,4,6,2,1,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.22938930062472526,Stay
46,0,717,13,4,3,1,34,3,2,2,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.007421148266801646,Stay
35,0,1370,27,4,4,1,49,3,2,3,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.003109428148667694,Stay
30,0,793,16,1,2,1,33,3,1,4,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.027391539931869706,Stay
47,0,543,2,4,3,1,87,3,2,2,4978,3536,7,0,11,3,4,1,4,3,1,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.08039647568407723,Stay
46,0,1277,2,3,3,1,74,3,3,4,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.05886863445639891,Stay
36,1,1456,13,5,2,1,96,2,2,1,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.4711773046522335,Stay
32,1,964,1,2,1,1,34,1,2,2,6735,12147,6,0,15,3,2,0,10,2,3,0,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6899079290991962,Leave
23,0,160,4,1,3,0,51,3,1,2,3295,12862,1,0,13,3,3,0,3,3,1,3,2,1,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.3927032777377423,Stay
31,0,163,24,1,4,0,30,3,2,4,5238,6670,2,0,20,4,4,0,9,3,2,5,4,1,4,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.11219632343245256,Stay
39,0,792,1,3,4,1,77,3,2,4,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.017373890834694608,Stay
